"Object Name","Object Type","Index Name","Statistics Date","auto_created","no_recompute","user_created","is_incremental","is_temporary","row_count","used_page_count"
"dbo.ScriptTable","USER_TABLE","PK_ScriptTable","12/25/2024 9:52:43 AM","False","False","False","False","False","1","7"
"dbo.CTPhatSinh_KhuyenMai","USER_TABLE","PK_CTPhatSinh_KhuyenMai","12/25/2024 1:00:11 AM","False","False","False","False","False","222068","7783"
"dbo.KhachHang","USER_TABLE","IX_KhachHang_CMND","12/25/2024 1:00:03 AM","False","False","False","False","False","3230258","25423"
"dbo.History_KhachHang","USER_TABLE","IX_History_KhachHang_DTDD","12/24/2024 1:00:06 AM","False","False","False","False","False","25031","196"
"dbo.CTNhanThuongTrongNgay","USER_TABLE","PK_CTNhanThuongTrongNgay","12/23/2024 1:00:13 AM","False","False","False","False","False","47438","3335"
"dbo.Coupon","USER_TABLE","PK_Coupon","12/22/2024 1:00:09 AM","False","False","False","False","False","1230594","44992"
"dbo.CTTichLuy","USER_TABLE","PK_CTTichLuy","12/19/2024 1:00:09 AM","False","False","False","False","False","93086","1891"
"dbo.Coupon","USER_TABLE","IX_Coupon","12/19/2024 1:00:08 AM","False","False","False","False","False","1230594","12047"
"dbo.KhachHang","USER_TABLE","IX_KhachHang_HoLot","12/19/2024 1:00:07 AM","False","False","False","False","False","3230258","26039"
"dbo.GiftPromotion_ST","USER_TABLE","IX_GiftPromotion_MaThe13","12/18/2024 1:00:08 AM","False","False","False","False","False","759","7"
"dbo.History_KhachHang","USER_TABLE","IX_History_KhachHang_CMND","12/17/2024 1:00:42 AM","False","False","False","False","False","25031","211"
"dbo.TNDSERV16","USER_TABLE","PK_TNDSERV16","12/14/2024 8:18:23 AM","False","False","False","False","False","13374713","198307"
"dbo.CauHinhKetNoi","USER_TABLE","PK_CauHinhKetNoi","12/13/2024 1:00:13 AM","False","False","False","False","False","729","27"
"dbo.CTPhatSinh11","USER_TABLE","PK__CTPhatSinh11","12/12/2024 1:00:00 AM","False","False","False","False","False","873309","30474"
"dbo.TNDSERV10","USER_TABLE","PK_TNDSERV10","12/12/2024 12:32:05 AM","False","False","False","False","False","15855779","207850"
"dbo.CTPhatSinh","USER_TABLE","IX_CTPhatSinh","12/11/2024 8:50:43 AM","False","False","False","False","False","8368084","93039"
"dbo.CTPhatSinh11","USER_TABLE","IX_CTPhatSinh_MaThe13","12/11/2024 6:59:24 AM","False","False","False","False","False","873309","7581"
"dbo.History_KhachHang","USER_TABLE","IX_History_KhachHang_MaThe13","12/10/2024 1:00:16 AM","False","False","False","False","False","25031","251"
"dbo.TichLuy","USER_TABLE","IX_TichLuy_MaThe13","12/8/2024 1:00:04 AM","False","False","False","False","False","3660169","12109"
"dbo.The","USER_TABLE","IX_The_MaThe13","12/8/2024 1:00:03 AM","False","False","False","False","False","3660168","12135"
"dbo.NhanVien","USER_TABLE","PK__NhanVien__100C566E","12/3/2024 1:00:04 AM","False","False","False","False","False","2954","207"
"dbo.TNDSERV12","USER_TABLE","PK_TNDSERV12","11/28/2024 12:34:21 AM","False","False","False","False","False","11718418","173292"
"dbo.History_KhachHang","USER_TABLE","PK__History_KhachHang__095F58DF","11/23/2024 1:00:06 AM","False","False","False","False","False","25031","1488"
"dbo.KhachHang","USER_TABLE","IX_KhachHang_MaThe7","11/22/2024 10:07:04 AM","False","False","False","False","False","3230258","14370"
"dbo.TNDSERV13","USER_TABLE","PK_TNDSERV13","11/19/2024 8:00:39 PM","False","False","False","False","False","7919100","112618"
"dbo.TNDSERV17","USER_TABLE","PK_TNDSERV17","11/13/2024 11:47:34 PM","False","False","False","False","False","5982668","91613"
"dbo.CTPhatSinh10","USER_TABLE","PK__CTPhatSinh10","11/12/2024 1:00:01 AM","False","False","False","False","False","938992","32766"
"dbo.CTPhatSinh10","USER_TABLE","IX_CTPhatSinh_MaThe13","11/11/2024 6:17:50 AM","False","False","False","False","False","938992","8149"
"dbo.TNDSERV15","USER_TABLE","PK_TNDSERV15","11/10/2024 6:53:23 PM","False","False","False","False","False","16030651","216371"
"dbo.GiftPromotion_ST","USER_TABLE","IX_GiftPromotion_NgayPhat","11/8/2024 1:00:29 AM","False","False","False","False","False","759","5"
"dbo.TNDSERV11","USER_TABLE","PK_TNDSERV11","11/7/2024 12:24:04 AM","False","False","False","False","False","8000748","110001"
"dbo.GiftPromotion_ST","USER_TABLE","IX_GiftPromotion_MaDot","11/4/2024 1:00:10 AM","False","False","False","False","False","759","6"
"dbo.KhuyenMai_SieuThiPOS","USER_TABLE","PK__KhuyenMai_SieuThi","10/23/2024 1:00:05 AM","False","False","False","False","False","287","4"
"dbo.CTPhatSinh09","USER_TABLE","PK__CTPhatSinh09","10/12/2024 1:00:01 AM","False","False","False","False","False","877623","30621"
"dbo.CTPhatSinh09","USER_TABLE","IX_CTPhatSinh_MaThe13","10/11/2024 1:54:17 PM","False","False","False","False","False","877623","7616"
"dbo.GiftPromotion_Canceled","USER_TABLE","PK_GiftPromotion_Canceled","10/8/2024 3:57:18 PM","False","False","False","False","False","328","16"
"dbo.TNDSERV14","USER_TABLE","PK_TNDSERV14","10/4/2024 1:00:21 AM","False","False","False","False","False","13031367","167542"
"dbo.CauHinhQuaTang","USER_TABLE","PK_CauHinhQuaTang","10/2/2024 3:17:37 PM","False","False","False","False","False","37","4"
"dbo.GiftPromotion_ST","USER_TABLE","IX_GiftPromotion_GhiChu","9/21/2024 11:13:41 AM","False","False","False","False","False","759","7"
"dbo.DieuKienKhuyenMaiPOS","USER_TABLE","PK_DieuKienKhuyenMaiPOS","8/16/2024 8:00:17 PM","False","False","False","False","False","952","19"
"dbo.LoaiQuaTang","USER_TABLE","PK_LoaiQuaTang","8/14/2024 10:12:22 AM","False","False","False","False","False","2","2"
"dbo.The","USER_TABLE","IX_The_MaThe7","8/10/2024 1:50:18 PM","False","False","False","False","False","3660168","15342"
"dbo.History_KhachHang","USER_TABLE","IX_History_KhachHang_Ten","8/10/2024 1:00:14 AM","False","False","False","False","False","25031","232"
"dbo.SKU_Vendor","USER_TABLE","PK_SKU_Vendor","7/20/2024 1:00:04 AM","False","False","False","False","False","637","6"
"dbo.NhomNhanVien_DMQuyen","USER_TABLE","PK__NhomNhanVien_DMQ__4E0988E7","6/26/2024 1:00:05 AM","False","False","False","False","False","489","4"
"dbo.QuyenNhanVien","USER_TABLE","PK__QuyenNhanVien__2374309D","4/4/2024 1:00:24 AM","False","False","False","False","False","91855","1510"
"dbo.CTQuyenNhanVien","USER_TABLE","PK_CTQuyenNhanVIen","4/3/2024 5:01:41 PM","False","False","False","False","False","52381","907"
"dbo.LichSuThayDoiSieuThi","USER_TABLE","PK_LichSuThayDoiSieuThi","2/6/2024 1:00:08 AM","False","False","False","False","False","90880","1876"
"dbo.CauHinhSKU_LoaiDMH","USER_TABLE","PK__CauHinhSKU_LoaiDMH","1/13/2024 1:00:03 AM","False","False","False","False","False","97","4"
"dbo.DMThuNhap","USER_TABLE","PK_DMThuNhap","1/2/2024 4:16:44 PM","False","False","False","False","False","4","2"
"dbo.DMNguonDKyKH","USER_TABLE","PK_DMNguonDKyKH","1/2/2024 4:16:44 PM","False","False","False","False","False","4","2"
"dbo.DMLoaiKH","USER_TABLE","PK_DMLoaiKH","1/2/2024 4:16:44 PM","False","False","False","False","False","5","2"
"dbo.NhanThuong_SieuThi","USER_TABLE","PK__QuaThuong_SieuTh__6C8E1007","1/1/2024 8:00:01 AM","False","False","False","False","False","1639","11"
"dbo.PhuongXa_","USER_TABLE","PK__PhuongXa__4850AF91","1/1/2024 6:44:25 AM","False","False","False","False","False","11807","99"
"dbo.ChiThuongCuoiNam","USER_TABLE","PK__ChiThuongCuoiNam__674A37FD","1/1/2024 5:35:01 AM","False","False","False","False","False","2449037","51322"
"dbo.Version","USER_TABLE","PK_Version","1/1/2024 1:27:25 AM","False","False","False","False","False","10","2"
"dbo.UpdateList","USER_TABLE","PK_UpdateList","1/1/2024 1:27:25 AM","False","False","False","False","False","38","3825"
"dbo.TinhTP_","USER_TABLE","PK__TinhTP__44801EAD","1/1/2024 1:27:24 AM","False","False","False","False","False","64","2"
"dbo.SieuThi","USER_TABLE","PK__SieuThi__0777106D","1/1/2024 1:27:24 AM","False","False","False","False","False","678","24"
"dbo.QuocGia","USER_TABLE","PK__QuocGia__597B3B93","1/1/2024 1:27:24 AM","False","False","False","False","False","141","6"
"dbo.QuaTang","USER_TABLE","PK__QuaTang__3DD3211E","1/1/2024 1:27:24 AM","False","False","False","False","False","47","2"
"dbo.QuanHuyen_","USER_TABLE","PK__QuanHuyen__4668671F","1/1/2024 1:27:24 AM","False","False","False","False","False","794","8"
"dbo.NhomQuyen","USER_TABLE","PK__NhomQuyen__4C214075","1/1/2024 1:27:23 AM","False","False","False","False","False","11","2"
"dbo.NhomNhanVien","USER_TABLE","PK__NhomNhanVien__27E3DFFF","1/1/2024 1:27:23 AM","False","False","False","False","False","18","2"
"dbo.NhanThuong_QuaTang_CapDo","USER_TABLE","PK__NhanThuong_QuaTa__6383C8BA","1/1/2024 1:27:21 AM","False","False","False","False","False","276","5"
"dbo.NhanThuong_QuaTang","USER_TABLE","PK__NhanThuong_QuaTa__60283922","1/1/2024 1:27:20 AM","False","False","False","False","False","1606","18"
"dbo.NhanThuong","USER_TABLE","PK__NhanThuong__66D536B1","1/1/2024 1:27:20 AM","False","False","False","False","False","1002","1704"
"dbo.NhaCungCap","USER_TABLE","PK__NhaCungCap__51DA19CB","1/1/2024 1:27:20 AM","False","False","False","False","False","2","2"
"dbo.NgheNghiep","USER_TABLE","PK__NgheNghiep__5B638405","1/1/2024 1:27:20 AM","False","False","False","False","False","8","2"
"dbo.LyDo","USER_TABLE","PK__LyDo__3335971A","1/1/2024 1:27:20 AM","False","False","False","False","False","18","2"
"dbo.LoaiLyDo","USER_TABLE","PK__LoaiLyDo__351DDF8C","1/1/2024 1:27:19 AM","False","False","False","False","False","7","2"
"dbo.LoaiKhuyenMai","USER_TABLE","PK__LoaiKhuyenMai__40AF8DC9","1/1/2024 1:27:19 AM","False","False","False","False","False","13","2"
"dbo.LoaiDongThuongHieu","USER_TABLE","PK_LoaiDongThuongHieu","1/1/2024 1:27:19 AM","False","False","False","False","False","59","4"
"dbo.KyTuDinhDang","USER_TABLE","PK_KyTuDinhDang","1/1/2024 1:27:19 AM","False","False","False","False","False","9","2"
"dbo.KhuyenMaiPOS","USER_TABLE","PK_KhuyenMaiPOS","1/1/2024 1:27:19 AM","False","False","False","False","False","138","6"
"dbo.KhuyenMai_SieuThi","USER_TABLE","PK__KhuyenMai_SieuTh__5E3FF0B0","1/1/2024 1:27:19 AM","False","False","False","False","False","124","2"
"dbo.KhuyenMai","USER_TABLE","PK__KhuyenMai__3631FF56","1/1/2024 1:27:19 AM","False","False","False","False","False","124","6"
"dbo.KhuVuc","USER_TABLE","PK__KhuVuc__6B1AC8E1","1/1/2024 1:27:19 AM","False","False","False","False","False","16","2"
"dbo.ExceptionPOS","USER_TABLE","PK_ExceptionPOS","1/1/2024 1:27:18 AM","False","False","False","False","False","1448","14"
"dbo.DMQuyen","USER_TABLE","PK__DMQuyen__4A38F803","1/1/2024 1:27:18 AM","False","False","False","False","False","137","4"
"dbo.CTQuyenNhomNhanVien","USER_TABLE","PK_CTQuyenNhomNhanVien","1/1/2024 1:27:18 AM","False","False","False","False","False","209","5"
"dbo.CTNhomQuyen","USER_TABLE","PK__CTNhomQuyen__4FF1D159","1/1/2024 1:27:18 AM","False","False","False","False","False","142","2"
"dbo.CTDMQuyen","USER_TABLE","PK_CTDMQuyen","1/1/2024 1:27:18 AM","False","False","False","False","False","130","4"
"dbo.ConstString1","USER_TABLE","PK__ConstString1__607251E5","1/1/2024 1:27:18 AM","False","False","False","False","False","1","2"
"dbo.ChuongTrinh","USER_TABLE","PK__ChuongTrinh__29CC2871","1/1/2024 1:27:18 AM","False","False","False","False","False","1","2"
"dbo.CauHinhHeThong","USER_TABLE","PK_CauHinhHeThong","1/1/2024 1:27:18 AM","False","False","False","False","False","1","2"
"dbo.CauHinhChietKhauPOS","USER_TABLE","PK_CauHinhChietKhauPOS","1/1/2024 1:27:18 AM","False","False","False","False","False","1","2"
"dbo.CauHinhChietKhau","USER_TABLE","PK_CauHinhChietKhau","1/1/2024 1:27:18 AM","False","False","False","False","False","13","2"
"dbo.CapDo_HinhThuc","USER_TABLE","PK__CapDo_HinhThuc__3449B6E4","1/1/2024 1:27:17 AM","False","False","False","False","False","1","2"
"dbo.CapDo","USER_TABLE","PK__CapDo__2CA8951C","1/1/2024 1:27:17 AM","False","False","False","False","False","4","6"
"dbo.History_KhachHang","USER_TABLE","IX_History_KhachHang_HoLot","1/7/2023 1:00:06 AM","False","False","False","False","False","25031","247"
"dbo.API_Log","USER_TABLE","PK_API_Log","1/1/2023 8:39:38 AM","False","False","False","False","False","193","7"
"dbo.CTPhatSinh_KhuyenMai11","USER_TABLE","IX_CTPhatSinh_KhuyenMai11","12/28/2022 1:02:17 AM","False","False","False","False","False","29679","212"
"dbo.CTPhatSinh_KhuyenMai11","USER_TABLE","PK_CTPhatSinh_KhuyenMai11","12/28/2022 1:02:17 AM","False","False","False","False","False","29679","642"
"dbo.CTPhatSinh_KhuyenMai10","USER_TABLE","IX_CTPhatSinh_KhuyenMai10","12/28/2022 1:02:16 AM","False","False","False","False","False","40042","285"
"dbo.CTPhatSinh_KhuyenMai10","USER_TABLE","PK_CTPhatSinh_KhuyenMai10","12/28/2022 1:02:16 AM","False","False","False","False","False","40042","865"
"dbo.CTPhatSinh_KhuyenMai09","USER_TABLE","IX_CTPhatSinh_KhuyenMai09","12/28/2022 1:02:16 AM","False","False","False","False","False","27143","195"
"dbo.CTPhatSinh_KhuyenMai09","USER_TABLE","PK_CTPhatSinh_KhuyenMai09","12/28/2022 1:02:16 AM","False","False","False","False","False","27143","588"
"dbo.INVTSERV3","USER_TABLE","PK_INVTSERV3","7/13/2022 11:52:33 PM","False","False","False","False","False","41","2"
"dbo.INVTSERV26","USER_TABLE","PK_INVTSERV26","12/29/2021 11:30:55 PM","False","False","False","False","False","41","2"
"dbo.SieuThi_Group","USER_TABLE","PK_SieuThi_Cum","2/19/2021 9:00:56 AM","False","False","False","False","False","42","2"
"dbo.PhieuQRCode","USER_TABLE","PK_QRCode","6/10/2020 10:44:14 AM","False","False","False","False","False","6","2"
"dbo.NhanThuong_KhachHang","USER_TABLE","PK_NT_KhachHang","10/23/2017 3:22:42 PM","False","False","False","False","False","35431","291"
"dbo.LichSuCapTheTT","USER_TABLE","PK_LichSuCapThe","1/1/2017 1:16:56 AM","False","False","False","False","False","4167797","68078"
"dbo.CTPhieuQT","USER_TABLE","PK_CTPhieuQT","2/6/2016 1:03:21 AM","False","False","False","False","False","625932","29930"
"dbo.SGC_DocumentDetail","USER_TABLE","PK_SGC_DocumentDetail","1/8/2016 3:53:54 PM","False","False","False","False","False","219","97418"
"dbo.SGC_Feedback","USER_TABLE","PK_SGC_Feedback","1/8/2016 3:50:07 PM","False","False","False","False","False","51","10"
"dbo.SGC_DocumentIssue","USER_TABLE","PK_SGC_DocumentIssue","1/8/2016 3:50:06 PM","False","False","False","False","False","220","11"
"dbo.SGC_Attachment","USER_TABLE","PK_SGC_Attachment","1/8/2016 3:47:06 PM","False","False","False","False","False","9","497"
"dbo.SGC_ApplicationItem","USER_TABLE","PK_SGC_ApplicationItem","1/8/2016 3:46:59 PM","False","False","False","False","False","53","4"
"dbo.TNDSERV0","USER_TABLE","PK_TNDSERV0","","False","False","False","False","False","2","2"
"dbo.CTPhatQua","USER_TABLE","PK_CTPhatQua","","False","False","False","False","False","4","2"
"dbo.TransferSync","USER_TABLE","PK_TransferSync","","False","False","False","False","False","2","2"
"dbo.DiaChinhMoi_TinhTP_SauSatNhap","USER_TABLE","PK__TinhTP__Moi","","False","False","False","False","False","63","2"
"dbo.TNDSERV3","USER_TABLE","PK_TNDSERV3","","False","False","False","False","False","6","2"
