"index_advantage","last_user_seek","Database.Schema.Table","missing_indexes_for_table","similar_missing_indexes_for_table","equality_columns","inequality_columns","included_columns","unique_compiles","user_seeks","avg_total_user_cost","avg_user_impact","Table Name","Table Rows"
"1016.90","7/24/2025 2:21:48 PM","[KHTT_ST_TEST].[dbo].[TNDSERV10]","5","2","[TYPE], [TENDER_CODE]","[CUSTNUM]","[TX_NO], [DATE], [TIME], [REGISTER], [TILLID], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","4","5","791.36","25.7","TNDSERV10","15855779"
"1011.65","11/10/2025 2:35:59 PM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","9","[TENDER_CODE]","","[DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [STORE]","5","7","172.75","83.66","TNDSERV16","13374713"
"861.82","7/25/2025 9:45:07 AM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","9","[TENDER_CODE]","[CUSTNUM]","[TX_NO], [DATE], [TIME], [REGISTER], [TILLID], [TYPE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","4","7","147.32","83.57","TNDSERV16","13374713"
"686.55","7/24/2025 2:51:34 PM","[KHTT_ST_TEST].[dbo].[History_INVTSERV06]","4","1","[TX_NO], [DATE], [CUSTNUM], [REGISTER], [TILLID], [NGAYLAY]","","[TIME], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [SEQNUM], [DALAY_DMH], [DALAY_DT], [STORE]","3","3","228.90","99.98","History_INVTSERV06","14068177"
"578.15","11/10/2025 3:01:29 PM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","1","","[DALAY_DT]","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [TYPE], [TENDER_CODE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [NGAYLAY], [TXDATE]","2","7","384.51","21.48","TNDSERV16","13374713"
"555.20","11/5/2025 9:21:08 AM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","9","[TENDER_CODE]","","[TX_NO], [DATE], [CUSTNUM], [REGISTER], [TILLID]","4","4","147.39","94.17","TNDSERV16","13374713"
"520.48","7/24/2025 2:21:48 PM","[KHTT_ST_TEST].[dbo].[TNDSERV15]","5","2","[TYPE], [TENDER_CODE]","[CUSTNUM]","[TX_NO], [DATE], [TIME], [REGISTER], [TILLID], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","3","4","950.47","13.69","TNDSERV15","16030651"
"519.04","7/25/2025 9:29:26 AM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","2","[BANKCODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [TYPE], [TENDER_CODE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","2","2","546.02","47.53","TNDSERV16","13374713"
"518.90","7/24/2025 1:41:22 PM","[KHTT_ST_TEST].[dbo].[TNDSERV15]","5","2","[TYPE], [TENDER_CODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","4","4","948.98","13.67","TNDSERV15","16030651"
"507.52","7/24/2025 2:07:34 PM","[KHTT_ST_TEST].[dbo].[TNDSERV10]","5","2","[TENDER_CODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [TYPE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","2","2","549.74","46.16","TNDSERV10","15855779"
"488.25","7/25/2025 9:28:53 AM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","2","[BANKCODE]","[CUSTNUM]","[TX_NO], [DATE], [TIME], [REGISTER], [TILLID], [TYPE], [TENDER_CODE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","2","4","146.96","83.06","TNDSERV16","13374713"
"425.81","7/24/2025 2:21:48 PM","[KHTT_ST_TEST].[dbo].[TNDSERV12]","5","2","[TYPE], [TENDER_CODE]","[CUSTNUM]","[TX_NO], [DATE], [TIME], [REGISTER], [TILLID], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","3","4","950.47","11.2","TNDSERV12","11718418"
"424.38","7/24/2025 1:41:22 PM","[KHTT_ST_TEST].[dbo].[TNDSERV12]","5","2","[TYPE], [TENDER_CODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","4","4","948.98","11.18","TNDSERV12","11718418"
"386.27","7/24/2025 2:21:48 PM","[KHTT_ST_TEST].[dbo].[TNDSERV14]","5","2","[TYPE], [TENDER_CODE]","[CUSTNUM]","[TX_NO], [DATE], [TIME], [REGISTER], [TILLID], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","3","4","950.47","10.16","TNDSERV14","13031367"
"384.53","7/24/2025 1:41:22 PM","[KHTT_ST_TEST].[dbo].[TNDSERV14]","5","2","[TYPE], [TENDER_CODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","4","4","948.98","10.13","TNDSERV14","13031367"
"373.42","7/25/2025 9:54:18 AM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","9","[TENDER_CODE]","[CUSTNUM]","[TX_NO], [DATE], [TIME], [REGISTER], [TILLID], [TYPE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY]","3","3","147.25","84.53","TNDSERV16","13374713"
"293.74","11/5/2025 3:15:20 PM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","2","[DATE], [CUSTNUM]","","[TX_NO], [TIME], [REGISTER], [TILLID], [TYPE], [TENDER_CODE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","1","2","146.89","99.99","TNDSERV16","13374713"
"293.21","11/10/2025 2:00:04 PM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","2","[CUSTNUM]","","[TX_NO], [DATE], [TIME], [REGISTER], [TILLID], [TYPE], [TENDER_CODE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","2","2","146.62","99.99","TNDSERV16","13374713"
"276.15","7/25/2025 9:57:29 AM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","9","[TENDER_CODE]","[CUSTNUM]","[TX_NO], [DATE], [REGISTER], [TILLID], [STORE]","2","2","147.26","93.76","TNDSERV16","13374713"
"247.32","8/12/2025 2:10:25 PM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","9","[TENDER_CODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [TYPE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [NGAYLAY]","2","2","147.42","83.88","TNDSERV16","13374713"
"228.63","7/24/2025 2:28:15 PM","[KHTT_ST_TEST].[dbo].[History_INVTSERV06]","4","2","[TX_NO], [DATE], [CUSTNUM], [REGISTER], [TILLID]","","[TIME], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [SEQNUM], [DALAY_DMH], [DALAY_DT], [STORE], [TXDATE], [NGAYLAY], [SERV]","1","1","228.67","99.98","History_INVTSERV06","14068177"
"228.20","7/24/2025 2:24:31 PM","[KHTT_ST_TEST].[dbo].[History_INVTSERV06]","4","1","[TX_NO], [DATE], [CUSTNUM]","","[TIME], [REGISTER], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [TILLID], [SEQNUM], [DALAY_DMH], [DALAY_DT], [STORE], [TXDATE], [NGAYLAY], [SERV]","1","1","228.25","99.98","History_INVTSERV06","14068177"
"227.04","7/24/2025 3:01:12 PM","[KHTT_ST_TEST].[dbo].[History_INVTSERV09]","2","1","[TX_NO], [DATE], [CUSTNUM], [REGISTER], [TILLID], [NGAYLAY]","","[TIME], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [SEQNUM], [DALAY_DMH], [DALAY_DT], [STORE]","1","1","227.08","99.98","History_INVTSERV09","13956851"
"226.82","7/24/2025 2:59:55 PM","[KHTT_ST_TEST].[dbo].[History_INVTSERV09]","2","1","[TX_NO], [DATE], [CUSTNUM], [REGISTER], [TILLID]","","[TIME], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [SEQNUM], [DALAY_DMH], [DALAY_DT], [STORE], [TXDATE], [NGAYLAY], [SERV]","1","1","226.87","99.98","History_INVTSERV09","13956851"
"222.96","8/26/2025 3:58:59 PM","[KHTT_ST_TEST].[dbo].[KhachHang]","1","1","[MaPhuongXa]","","[MaThe13], [MaThe7], [MaNVCap], [MaNVCapNhat], [NgayCapNhat], [HoLot], [Ten], [NgaySinh], [GioiTinh], [CMND], [MaSoThue], [Passport], [MaQuocGia], [SoNha], [TenDuong], [MaQuanHuyen], [MaTinhTP], [DTDD], [DTBan], [Email], [LaDoanhNghiep], [MaNgheNghiep], [CoNhanChuyenKhoan], [SoTaiKhoan], [NganHang], [DVThuHuong], [NhanQCQuaEmail], [NhanQCQuaSMS], [NhanToRoiQCQuaDiaChi], [GhiChu], [MaST], [DacCach], [MaLyDoDacCach], [LyDoDacCach], [F1], [F2], [F3], [F4], [F5], [MaThuNhap], [MaLoaiKH], [MaNguonDKyKH], [TTHonNhan], [SoCon]","2","2","148.76","74.94","KhachHang","3230258"
"221.55","7/24/2025 3:15:12 PM","[KHTT_ST_TEST].[dbo].[History_INVTSERV11]","2","1","[TX_NO], [DATE], [CUSTNUM], [REGISTER], [TILLID], [NGAYLAY]","","[TIME], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [SEQNUM], [DALAY_DMH], [DALAY_DT], [STORE]","1","1","221.59","99.98","History_INVTSERV11","13620269"
"221.33","7/24/2025 3:02:27 PM","[KHTT_ST_TEST].[dbo].[History_INVTSERV11]","2","1","[TX_NO], [DATE], [CUSTNUM], [REGISTER], [TILLID]","","[TIME], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [SEQNUM], [DALAY_DMH], [DALAY_DT], [STORE], [TXDATE], [NGAYLAY], [SERV]","1","1","221.38","99.98","History_INVTSERV11","13620269"
"196.44","7/24/2025 2:51:54 PM","[KHTT_ST_TEST].[dbo].[History_INVTSERV12]","2","1","[TX_NO], [DATE], [CUSTNUM], [REGISTER], [TILLID], [NGAYLAY]","","[TIME], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [SEQNUM], [DALAY_DMH], [DALAY_DT], [STORE]","1","1","196.47","99.98","History_INVTSERV12","12074414"
"196.24","7/24/2025 2:48:18 PM","[KHTT_ST_TEST].[dbo].[History_INVTSERV12]","2","1","[TX_NO], [DATE], [CUSTNUM], [REGISTER], [TILLID]","","[TIME], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [SEQNUM], [DALAY_DMH], [DALAY_DT], [STORE], [TXDATE], [NGAYLAY], [SERV]","1","1","196.28","99.98","History_INVTSERV12","12074414"
"156.58","7/24/2025 2:02:34 PM","[KHTT_ST_TEST].[dbo].[TNDSERV15]","5","2","[TENDER_CODE]","","","1","1","944.96","16.57","TNDSERV15","16030651"
"150.75","11/10/2025 10:36:43 AM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","1","[DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [STORE]","","[TX_NO], [TYPE], [TENDER_CODE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [DALAY_DT], [NGAYLAY], [TXDATE]","1","1","154.50","97.57","TNDSERV16","13374713"
"150.25","7/24/2025 2:02:34 PM","[KHTT_ST_TEST].[dbo].[TNDSERV10]","5","2","[TENDER_CODE]","","","1","1","944.96","15.9","TNDSERV10","15855779"
"146.99","11/5/2025 3:11:58 PM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","1","[DATE], [TIME], [CUSTNUM]","","[AMOUNT]","1","1","147.02","99.98","TNDSERV16","13374713"
"146.79","11/10/2025 2:46:47 PM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","1","[CUSTNUM], [TENDER_CODE]","","[DATE], [TIME], [REGISTER], [TILLID], [STORE]","1","1","154.42","95.06","TNDSERV16","13374713"
"146.79","11/5/2025 3:11:54 PM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","2","[DATE], [CUSTNUM]","","[AMOUNT]","1","1","146.82","99.98","TNDSERV16","13374713"
"146.52","11/5/2025 3:11:49 PM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","2","[CUSTNUM]","","[AMOUNT]","1","1","146.55","99.98","TNDSERV16","13374713"
"143.82","7/24/2025 2:02:34 PM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","9","[TENDER_CODE]","","","1","1","944.96","15.22","TNDSERV16","13374713"
"135.10","11/10/2025 10:39:02 AM","[KHTT_ST_TEST].[dbo].[TNDSERV16]","22","9","[TENDER_CODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [SEQNUM], [STORE]","1","1","296.87","45.51","TNDSERV16","13374713"
"129.05","7/24/2025 1:36:07 PM","[KHTT_ST_TEST].[dbo].[TNDSERV15]","5","2","[TENDER_CODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [TYPE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","1","1","945.42","13.65","TNDSERV15","16030651"
"128.86","7/25/2025 9:29:26 AM","[KHTT_ST_TEST].[dbo].[TNDSERV15]","5","1","[BANKCODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [TYPE], [TENDER_CODE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","1","1","945.42","13.63","TNDSERV15","16030651"
"125.68","7/24/2025 2:02:34 PM","[KHTT_ST_TEST].[dbo].[TNDSERV12]","5","2","[TENDER_CODE]","","","1","1","944.96","13.3","TNDSERV12","11718418"
"123.28","7/25/2025 9:29:26 AM","[KHTT_ST_TEST].[dbo].[TNDSERV10]","5","1","[BANKCODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [TYPE], [TENDER_CODE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","1","1","945.42","13.04","TNDSERV10","15855779"
"121.05","7/24/2025 2:02:34 PM","[KHTT_ST_TEST].[dbo].[TNDSERV14]","5","2","[TENDER_CODE]","","","1","1","944.96","12.81","TNDSERV14","13031367"
"105.51","7/24/2025 1:36:07 PM","[KHTT_ST_TEST].[dbo].[TNDSERV12]","5","2","[TENDER_CODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [TYPE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","1","1","945.42","11.16","TNDSERV12","11718418"
"102.10","7/25/2025 9:29:26 AM","[KHTT_ST_TEST].[dbo].[TNDSERV12]","5","1","[BANKCODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [TYPE], [TENDER_CODE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","1","1","945.42","10.8","TNDSERV12","11718418"
"98.89","7/25/2025 9:29:26 AM","[KHTT_ST_TEST].[dbo].[TNDSERV14]","5","1","[BANKCODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [TYPE], [TENDER_CODE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","1","1","945.42","10.46","TNDSERV14","13031367"
"95.49","7/24/2025 1:36:07 PM","[KHTT_ST_TEST].[dbo].[TNDSERV14]","5","2","[TENDER_CODE]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TILLID], [TYPE], [AMOUNT], [SEQNUM], [CHANGEFLAG], [TRAN_REF], [BANKCODE], [STORE], [DALAY_DT], [NGAYLAY], [TXDATE]","1","1","945.42","10.1","TNDSERV14","13031367"
"55.31","11/10/2025 2:53:01 PM","[KHTT_ST_TEST].[dbo].[INVTSERV16]","8","3","[DALAY_DMH]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [TILLID], [SEQNUM], [DALAY_DT], [STORE], [TXDATE]","4","20","4.12","67.06","INVTSERV16","233481"
"49.74","8/27/2025 4:08:19 PM","[KHTT_ST_TEST].[dbo].[DiaChinhMoi]","7","2","[MaQuanHuyenGOLDMEM]","","[TenPhuongXaChuanHoa]","63","64","1.65","47.15","DiaChinhMoi","10883"
"44.48","8/27/2025 4:08:19 PM","[KHTT_ST_TEST].[dbo].[DiaChinhMoi]","7","3","[MaGOLDMEM]","","[MaQuanHuyenGOLDMEM], [TenPhuongXaChuanHoa]","63","64","1.65","42.17","DiaChinhMoi","10883"
"18.64","11/10/2025 2:57:37 PM","[KHTT_ST_TEST].[dbo].[INVTSERV16]","8","1","[DALAY_DT]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [TILLID], [SEQNUM], [DALAY_DMH], [STORE], [TXDATE]","3","8","5.99","38.89","INVTSERV16","233481"
"13.51","9/10/2025 3:44:38 PM","[KHTT_ST_TEST].[dbo].[DanhMucDiaChinh2025_DieuChinh]","14","6","[MaTinhTP_GM]","","[STT], [TenPhuongXa_GM], [TenQuanHuyen_GM], [TenTP_GM], [TinhThanhPho_DC], [MaDiaChinh_TinhThanhPho_DC], [PhuongXa_DacKhu_DC], [MaDiaChinh_PhuongXa_DacKhu_DC], [MaQuanHuyen_GM], [MaPhuongXa_GM]","21","25","1.11","48.52","DanhMucDiaChinh2025_DieuChinh","11857"
"8.90","10/1/2025 2:09:12 PM","[KHTT_ST_TEST].[dbo].[INVTSERV10]","3","1","[DALAY_DMH]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [TILLID], [SEQNUM], [DALAY_DT], [STORE], [NGAYLAY]","2","3","5.17","57.44","INVTSERV10","296078"
"4.55","11/5/2025 9:34:51 AM","[KHTT_ST_TEST].[dbo].[INVTSERV16]","8","1","[TX_NO], [DATE], [CUSTNUM], [REGISTER], [TILLID]","","[TIME], [SEQNUM], [STORE]","1","1","8.32","54.62","INVTSERV16","233481"
"4.14","8/27/2025 3:02:00 PM","[KHTT_ST_TEST].[dbo].[DiaChinhMoi]","7","3","[MaGOLDMEM]","","[MaQuanHuyenGOLDMEM], [TenPhuongXaChuanHoa], [TenQuanHuyenChuanHoa]","5","6","0.99","69.57","DiaChinhMoi","10883"
"3.62","7/25/2025 9:44:59 AM","[KHTT_ST_TEST].[dbo].[INVTSERV16]","8","3","[DALAY_DMH]","","[TX_NO], [DATE], [CUSTNUM], [REGISTER], [TILLID], [STORE]","1","1","4.35","83.23","INVTSERV16","233481"
"3.46","8/27/2025 2:36:57 PM","[KHTT_ST_TEST].[dbo].[DiaChinhMoi]","7","1","[MaGOLDMEM], [TenQuanHuyenChuanHoa]","","","4","5","0.87","79.78","DiaChinhMoi","10883"
"3.28","11/5/2025 9:34:51 AM","[KHTT_ST_TEST].[dbo].[INVTSERV16]","8","1","[TYPE]","","[TX_NO], [DATE], [CUSTNUM], [REGISTER], [TILLID]","1","1","8.32","39.44","INVTSERV16","233481"
"2.94","9/10/2025 11:26:31 AM","[KHTT_ST_TEST].[dbo].[PhuongXa_GM]","2","2","[MaQuanHuyen]","","","10","11","0.34","78.27","PhuongXa_GM","11860"
"2.74","8/26/2025 4:00:57 PM","[KHTT_ST_TEST].[dbo].[DiaChinhMoi]","7","3","[MaGOLDMEM]","","[TEN_QUANHUYEN c?], [TEN_PHUONGXA c?], [TenPhuongXaMoi], [MaQuanHuyenGOLDMEM], [TenPhuongXaChuanHoa], [TenQuanHuyenChuanHoa]","4","4","0.77","88.74","DiaChinhMoi","10883"
"2.66","7/25/2025 9:42:22 AM","[KHTT_ST_TEST].[dbo].[INVTSERV16]","8","3","[DALAY_DMH]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [TILLID], [SEQNUM], [DALAY_DT], [STORE], [TXDATE], [NGAYLAY]","1","1","4.37","60.88","INVTSERV16","233481"
