"ObjectName","IndexName","index_id","Writes","Total Reads","Index Type","Fill Factor","has_filter","filter_definition","last_system_update","last_user_update"
"LoaiDongThuongHieu","PK_LoaiDongThuongHieu","1","0","2","CLUSTERED","0","False","","",""
"SieuThi","PK__SieuThi__0777106D","1","0","9","CLUSTERED","0","False","","",""
"TNDSERV","PK_TNDSERV","1","0","3","CLUSTERED","0","False","","",""
"INVTSERV17","PK_INVTSERV17","1","0","8","CLUSTERED","0","False","","",""
"INVTSERV21","PK_INVTSERV21","1","0","8","CLUSTERED","0","False","","",""
"TNDSERV11","PK_TNDSERV11","1","0","13","CLUSTERED","0","False","","",""
"QuyenNhanVien","PK__QuyenNhanVien__2374309D","1","0","6","CLUSTERED","0","False","","",""
"TNDSERV29","PK_TNDSERV29","1","0","13","CLUSTERED","0","False","","",""
"KhuyenMai_SieuThiPOS","PK__KhuyenMai_SieuThi","1","0","3389","CLUSTERED","0","False","","",""
"TNDSERV30","PK_TNDSERV30","1","0","13","CLUSTERED","0","False","","",""
"INVTSERV25","PK_INVTSERV25","1","0","8","CLUSTERED","0","False","","",""
"PhuongXa_Map","","0","0","3","HEAP","0","False","","",""
"INVTSERV28","PK_INVTSERV28","1","0","8","CLUSTERED","0","False","","",""
"TNDSERV1","PK_TNDSERV1","1","0","15","CLUSTERED","0","False","","",""
"NhanVien","PK__NhanVien__100C566E","1","0","5","CLUSTERED","0","False","","",""
"TNDSERV5","PK_TNDSERV5","1","0","13","CLUSTERED","0","False","","",""
"TNDSERV6","PK_TNDSERV6","1","0","13","CLUSTERED","0","False","","",""
"INVTSERV12","PK_INVTSERV12","1","0","8","CLUSTERED","0","False","","",""
"KhuyenMai_SieuThi","PK__KhuyenMai_SieuTh__5E3FF0B0","1","0","17","CLUSTERED","0","False","","",""
"TNDSERV27","PK_TNDSERV27","1","0","13","CLUSTERED","0","False","","",""
"TNDSERV18","PK_TNDSERV18","1","0","13","CLUSTERED","0","False","","",""
"INVTSERV5","PK_INVTSERV5","1","0","8","CLUSTERED","0","False","","",""
"TNDSERV12","PK_TNDSERV12","1","0","13","CLUSTERED","0","False","","",""
"TNDSERV4","PK_TNDSERV4","1","0","13","CLUSTERED","0","False","","",""
"DMLoaiKH","PK_DMLoaiKH","1","0","2","CLUSTERED","0","False","","",""
"INVTSERV8","PK_INVTSERV8","1","0","8","CLUSTERED","0","False","","",""
"CauHinhSKU_LoaiDMH","PK__CauHinhSKU_LoaiDMH","1","0","28","CLUSTERED","0","False","","",""
"INVTSERV20","PK_INVTSERV20","1","0","8","CLUSTERED","0","False","","",""
"INVTSERV13","PK_INVTSERV13","1","0","8","CLUSTERED","0","False","","",""
"KhuyenMaiPOS","PK_KhuyenMaiPOS","1","0","3445","CLUSTERED","0","False","","",""
"INVTSERV30","PK_INVTSERV30","1","0","8","CLUSTERED","0","False","","",""
"INVTSERV14","PK_INVTSERV14","1","0","8","CLUSTERED","0","False","","",""
"TinhTP_","PK__TinhTP__44801EAD","1","0","44","CLUSTERED","0","False","","",""
"TNDSERV19","PK_TNDSERV19","1","0","13","CLUSTERED","0","False","","",""
"DMNguonDKyKH","PK_DMNguonDKyKH","1","0","2","CLUSTERED","0","False","","",""
"TNDSERV15","PK_TNDSERV15","1","0","13","CLUSTERED","0","False","","",""
"INVTSERV9","PK_INVTSERV9","1","0","8","CLUSTERED","0","False","","",""
"Message","PK_Message","1","0","1","CLUSTERED","0","False","","",""
"TichLuy","IX_TichLuy_MaThe13","2","0","4","NONCLUSTERED","0","False","","",""
"QuocGia","PK__QuocGia__597B3B93","1","0","3","CLUSTERED","0","False","","",""
"Message_NhanVien","PK_Message_NhanVien","1","0","1","CLUSTERED","0","False","","",""
"LoaiKhuyenMai","PK__LoaiKhuyenMai__40AF8DC9","1","0","3375","CLUSTERED","0","False","","",""
"NgheNghiep","PK__NgheNghiep__5B638405","1","0","2","CLUSTERED","0","False","","",""
"History_INVTSERV09","","0","0","2","HEAP","0","False","","",""
"QuanHuyen","PK_QuanHuyen_SauSatNhap","1","0","11","CLUSTERED","0","False","","",""
"DieuKienKhuyenMaiPOS","PK_DieuKienKhuyenMaiPOS","1","0","3389","CLUSTERED","0","False","","",""
"TNDSERV9","PK_TNDSERV9","1","0","13","CLUSTERED","0","False","","",""
"TNDSERV10","PK_TNDSERV10","1","0","18","CLUSTERED","0","False","","",""
"History_INVTSERV06","","0","0","11","HEAP","0","False","","",""
"TNDSERV7","PK_TNDSERV7","1","0","13","CLUSTERED","0","False","","",""
"TNDSERV21","PK_TNDSERV21","1","0","13","CLUSTERED","0","False","","",""
"TNDSERV22","PK_TNDSERV22","1","0","13","CLUSTERED","0","False","","",""
"CauHinhHeThong","PK_CauHinhHeThong","1","0","3","CLUSTERED","0","False","","",""
"TNDSERV28","PK_TNDSERV28","1","0","13","CLUSTERED","0","False","","",""
"CauHinh","","0","0","61","HEAP","0","False","","",""
"INVTSERV11","PK_INVTSERV11","1","0","9","CLUSTERED","0","False","","",""
"INVTSERV6","PK_INVTSERV6","1","0","8","CLUSTERED","0","False","","",""
"TNDSERV13","PK_TNDSERV13","1","0","13","CLUSTERED","0","False","","",""
"CapDo","PK__CapDo__2CA8951C","1","0","43","CLUSTERED","0","False","","",""
"DMThuNhap","PK_DMThuNhap","1","0","2","CLUSTERED","0","False","","",""
"CTKhuyenMaiPOS","PK_CTKhuyenMaiPOS","1","0","3389","CLUSTERED","0","False","","",""
"PhuongXa","PK_PhuongXa_SauSatNhap","1","0","19","CLUSTERED","0","False","","",""
"CTKhuyenMai","PK__CTKhuyenMai__381A47C8","1","0","17","CLUSTERED","0","False","","",""
"INVTSERV27","PK_INVTSERV27","1","0","8","CLUSTERED","0","False","","",""
"TNDSERV20","PK_TNDSERV20","1","0","13","CLUSTERED","0","False","","",""
"TinhTP_Map","","0","0","3","HEAP","0","False","","",""
"INVTSERV24","PK_INVTSERV24","1","0","8","CLUSTERED","0","False","","",""
"INVTSERV23","PK_INVTSERV23","1","0","8","CLUSTERED","0","False","","",""
"TinhTP","PK_TinhTP_SauSatNhap","1","0","15","CLUSTERED","0","False","","",""
"INVTSERV7","PK_INVTSERV7","1","0","8","CLUSTERED","0","False","","",""
"The","PK__The__02B25B50","1","0","36","CLUSTERED","0","False","","",""
"The","IX_The_MaThe13","2","0","8","NONCLUSTERED","0","False","","",""
"The","IX_The_MaThe7","3","0","184024","NONCLUSTERED","0","False","","",""
"INVTSERV19","PK_INVTSERV19_1","1","0","8","CLUSTERED","0","False","","",""
"TNDSERV14","PK_TNDSERV14","1","0","13","CLUSTERED","0","False","","",""
"ConstString1","PK__ConstString1__607251E5","1","0","2","CLUSTERED","0","False","","",""
"TNDSERV23","PK_TNDSERV23","1","0","13","CLUSTERED","0","False","","",""
"ChuongTrinh","PK__ChuongTrinh__29CC2871","1","0","1","CLUSTERED","0","False","","",""
"DiaChinhMoi_PhuongXa_SauSatNhap","PK_DiaChinhMoi_PhuongXa_SauSatNhap","1","0","8","CLUSTERED","0","False","","",""
"Version","PK_Version","1","0","1","CLUSTERED","0","False","","",""
"KhuyenMai","PK__KhuyenMai__3631FF56","1","0","17","CLUSTERED","0","False","","",""
"TNDSERV24","PK_TNDSERV24","1","0","13","CLUSTERED","0","False","","",""
"TNDSERV25","PK_TNDSERV25","1","0","13","CLUSTERED","0","False","","",""
"KhachHang","PK__KhachHang__095F58DF","1","0","26","CLUSTERED","0","False","","",""
"KhachHang","IX_KhachHang_MaThe13","2","0","6","NONCLUSTERED","0","False","","",""
"KhachHang","IX_KhachHang_DTDD","3","0","1","NONCLUSTERED","0","False","","",""
"History_INVTSERV11","","0","0","2","HEAP","0","False","","7/21/2025 10:18:04 AM",""
"NhanThuong","PK__NhanThuong__66D536B1","1","0","10","CLUSTERED","0","False","","",""
"History_INVTSERV12","","0","0","2","HEAP","0","False","","7/21/2025 10:13:30 AM",""
"TNDSERV8","PK_TNDSERV8","1","0","13","CLUSTERED","0","False","","",""
"INVTSERV4","PK_INVTSERV4","1","0","9","CLUSTERED","0","False","","",""
"TNDSERV17","PK_TNDSERV17","1","0","13","CLUSTERED","0","False","","",""
"SKU_Vendor","PK_SKU_Vendor","1","0","56","CLUSTERED","0","False","","",""
"LichSuCapTheST","","0","0","0","HEAP","0","False","","7/21/2025 10:12:39 AM",""
"INVTSERV22","PK_INVTSERV22","1","0","8","CLUSTERED","0","False","","",""
"CTQuyenNhanVien","PK_CTQuyenNhanVIen","1","0","4","CLUSTERED","0","False","","",""
"KhachHang","IX_KhachHang_MaThe7","8","0","22","NONCLUSTERED","0","False","","",""
"NhanThuong_SieuThi","PK__QuaThuong_SieuTh__6C8E1007","1","0","10","CLUSTERED","0","False","","",""
"TNDSERV2","PK_TNDSERV2","1","0","13","CLUSTERED","0","False","","",""
"INVTSERV29","PK_INVTSERV29","1","0","8","CLUSTERED","0","False","","",""
"Coupon","PK_Coupon","1","","","CLUSTERED","0","False","","",""
"Coupon","IX_Coupon","2","","","NONCLUSTERED","0","False","","",""
"Coupon","IX_Coupon_MaThe13","3","","","NONCLUSTERED","0","False","","",""
"CTPhatSinh09","PK__CTPhatSinh09","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh09","IX_CTPhatSinh_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS05","PK__CTPhatSinh_KhuyenMaiPOS05","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS05","IX_CTPhatSinh_KhuyenMaiPOS05","2","","","NONCLUSTERED","0","False","","",""
"CauHinhChietKhauQRCode","PK_CauHinhChietKhauQRCode","1","","","CLUSTERED","0","False","","",""
"ReportLog","PK_ReportLog","1","","","CLUSTERED","0","False","","",""
"ScriptTable","PK_ScriptTable","1","","","CLUSTERED","0","False","","",""
"CTGiaoNhan","PK_CTGiaoNhan","1","","","CLUSTERED","0","False","","",""
"GuiThongTinKhachHang","NgayTao","1","","","CLUSTERED","0","False","","",""
"ChiThuongCuoiNam","PK__ChiThuongCuoiNam__674A37FD","1","","","CLUSTERED","0","False","","",""
"History_TNDSERV06","","0","","","HEAP","0","False","","",""
"CTNhanThuong_HoaDon","PK_CTNhanThuong_HoaDon_1","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS09","PK__CTPhatSinh_KhuyenMaiPOS09","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS09","IX_CTPhatSinh_KhuyenMaiPOS09","2","","","NONCLUSTERED","0","False","","",""
"NhomNhanVien","PK__NhomNhanVien__27E3DFFF","1","","","CLUSTERED","0","False","","",""
"CTTichLuy","PK_CTTichLuy","1","","","CLUSTERED","0","False","","",""
"CTTichLuy","IX_CTTichLuy_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS06","PK__CTPhatSinh_KhuyenMaiPOS06","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS06","IX_CTPhatSinh_KhuyenMaiPOS06","2","","","NONCLUSTERED","0","False","","",""
"CapLaiThe","PK_CapLaiThe","1","","","CLUSTERED","0","False","","",""
"History_TNDSERV08","","0","","","HEAP","0","False","","",""
"LoaiLyDo","PK__LoaiLyDo__351DDF8C","1","","","CLUSTERED","0","False","","",""
"History_TNDSERV07","","0","","","HEAP","0","False","","",""
"KhachHang","IX_KhachHang_DTBan","4","","","NONCLUSTERED","0","False","","",""
"KhachHang","IX_KhachHang_HoLot","5","","","NONCLUSTERED","0","False","","",""
"KhachHang","IX_KhachHang_Ten","6","","","NONCLUSTERED","0","False","","",""
"KhachHang","IX_KhachHang_CMND","7","","","NONCLUSTERED","0","False","","",""
"CapDo_HinhThuc","PK__CapDo_HinhThuc__3449B6E4","1","","","CLUSTERED","0","False","","",""
"GiftPromotion_Canceled","PK_GiftPromotion_Canceled","1","","","CLUSTERED","0","False","","",""
"History_INVTSERV02","","0","","","HEAP","0","False","","",""
"CTPhatSinh_KhuyenMai07","PK_CTPhatSinh_KhuyenMai07","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai07","IX_CTPhatSinh_KhuyenMai07","2","","","NONCLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS03","PK__CTPhatSinh_KhuyenMaiPOS03","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS03","IX_CTPhatSinh_KhuyenMaiPOS03","2","","","NONCLUSTERED","0","False","","",""
"NhanThuong_QuaTang_CapDo","PK__NhanThuong_QuaTa__6383C8BA","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh06","PK__CTPhatSinh06","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh06","IX_CTPhatSinh_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"CTNhomQuyen","PK__CTNhomQuyen__4FF1D159","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS04","PK__CTPhatSinh_KhuyenMaiPOS04","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS04","IX_CTPhatSinh_KhuyenMaiPOS04","2","","","NONCLUSTERED","0","False","","",""
"CTNhanThuongTrongNgay","PK_CTNhanThuongTrongNgay","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh11","PK__CTPhatSinh11","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh11","IX_CTPhatSinh_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"CTNhanQuaTT","CTNhanThuongTT","1","","","CLUSTERED","0","False","","",""
"LyDo","PK__LyDo__3335971A","1","","","CLUSTERED","0","False","","",""
"CTDotCapThe","PK__CTDotCapThe__7E02B4CC","1","","","CLUSTERED","0","False","","",""
"History_TNDSERV10","","0","","","HEAP","0","False","","",""
"CauHinhQuaTang","PK_CauHinhQuaTang","1","","","CLUSTERED","0","False","","",""
"History_TNDSERV11","","0","","","HEAP","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS07","PK__CTPhatSinh_KhuyenMaiPOS07","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS07","IX_CTPhatSinh_KhuyenMaiPOS07","2","","","NONCLUSTERED","0","False","","",""
"History_INVTSERV03","","0","","","HEAP","0","False","","",""
"History_INVTSERV04","","0","","","HEAP","0","False","","",""
"Sync","PK_Sync","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh01","PK__CTPhatSinh01","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh01","IX_CTPhatSinh_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"QuanHuyenXoa","","0","","","HEAP","0","False","","",""
"History_INVTSERV05","","0","","","HEAP","0","False","","",""
"NhaCungCap","PK__NhaCungCap__51DA19CB","1","","","CLUSTERED","0","False","","",""
"History_INVTSERV07","","0","","","HEAP","0","False","","",""
"CTDMQuyen","PK_CTDMQuyen","1","","","CLUSTERED","0","False","","",""
"CTPhatQua","PK_CTPhatQua","1","","","CLUSTERED","0","False","","",""
"LichSuHuyChietKhauPOS","PK_LichSuHuyGiaoDich","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai11","PK_CTPhatSinh_KhuyenMai11","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai11","IX_CTPhatSinh_KhuyenMai11","2","","","NONCLUSTERED","0","False","","",""
"KhuVuc","PK__KhuVuc__6B1AC8E1","1","","","CLUSTERED","0","False","","",""
"CAMBONUS","PK_CAMBONUS","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS02","PK__CTPhatSinh_KhuyenMaiPOS02","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS02","IX_CTPhatSinh_KhuyenMaiPOS02","2","","","NONCLUSTERED","0","False","","",""
"CTPhatSinh04","PK__CTPhatSinh04","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh04","IX_CTPhatSinh_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"CTPhatSinh05","PK__CTPhatSinh05","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh05","IX_CTPhatSinh_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"SGC_DocumentIssue","PK_SGC_DocumentIssue","1","","","CLUSTERED","0","False","","",""
"QuaTang","PK__QuaTang__3DD3211E","1","","","CLUSTERED","0","False","","",""
"CauHinh_GuiThongTin","PK_CauHinh_GuiThongTin","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai03","PK_CTPhatSinh_KhuyenMai03","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai03","IX_CTPhatSinh_KhuyenMai03","2","","","NONCLUSTERED","0","False","","",""
"History_KhachHang","PK__History_KhachHang__095F58DF","1","","","CLUSTERED","0","False","","",""
"History_KhachHang","IX_History_KhachHang_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"History_KhachHang","IX_History_KhachHang_MaThe7","3","","","NONCLUSTERED","0","False","","",""
"History_KhachHang","IX_History_KhachHang_CMND","4","","","NONCLUSTERED","0","False","","",""
"History_KhachHang","IX_History_KhachHang_DTBan","5","","","NONCLUSTERED","0","False","","",""
"History_KhachHang","IX_History_KhachHang_DTDD","6","","","NONCLUSTERED","0","False","","",""
"History_KhachHang","IX_History_KhachHang_HoLot","7","","","NONCLUSTERED","0","False","","",""
"History_KhachHang","IX_History_KhachHang_Ten","8","","","NONCLUSTERED","0","False","","",""
"History_TNDSERV03","","0","","","HEAP","0","False","","",""
"HistoryPIN","PK_HistoryPIN","1","","","CLUSTERED","0","False","","",""
"TransferSync","PK_TransferSync","1","","","CLUSTERED","0","False","","",""
"TonKhoQua","PK_TonKhoQua","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai12","PK_CTPhatSinh_KhuyenMai12","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai12","IX_CTPhatSinh_KhuyenMai12","2","","","NONCLUSTERED","0","False","","",""
"LoaiQuaTang","PK_LoaiQuaTang","1","","","CLUSTERED","0","False","","",""
"CTPhieuQT","PK_CTPhieuQT","1","","","CLUSTERED","0","False","","",""
"History_INVTSERV01","","0","","","HEAP","0","False","","",""
"History_ChiThuongCuoiNam","PK_History_ChiThuongCuoiNam","1","","","CLUSTERED","0","False","","",""
"KyTuDinhDang","PK_KyTuDinhDang","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS08","PK__CTPhatSinh_KhuyenMaiPOS08","1","","","CLUSTERED","0","False","","",""
"CTGuiSMS","PK_CTGuiSMS","1","","","CLUSTERED","0","False","","",""
"TNDSERV0","PK_TNDSERV0","1","","","CLUSTERED","0","False","","",""
"LichSuCapTheTT","PK_LichSuCapThe","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai05","PK_CTPhatSinh_KhuyenMai05","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai05","IX_CTPhatSinh_KhuyenMai05","2","","","NONCLUSTERED","0","False","","",""
"ExceptionPOS","PK_ExceptionPOS","1","","","CLUSTERED","0","False","","",""
"INVTSERV0","PK_INVTSERV0","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS10","PK__CTPhatSinh_KhuyenMaiPOS10","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS10","IX_CTPhatSinh_KhuyenMaiPOS10","2","","","NONCLUSTERED","0","False","","",""
"History_INVTSERV10","","0","","","HEAP","0","False","","",""
"CTPhatSinh_KhuyenMai","PK_CTPhatSinh_KhuyenMai","1","","","CLUSTERED","0","False","","",""
"LichSuHuyPhieuQRCode","PK_QRCodeHuy","1","","","CLUSTERED","0","False","","",""
"API_Log","PK_API_Log","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai10","PK_CTPhatSinh_KhuyenMai10","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai10","IX_CTPhatSinh_KhuyenMai10","2","","","NONCLUSTERED","0","False","","",""
"SGC_ApplicationItem","PK_SGC_ApplicationItem","1","","","CLUSTERED","0","False","","",""
"NhomQuyen","PK__NhomQuyen__4C214075","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai04","PK_CTPhatSinh_KhuyenMai04","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai04","IX_CTPhatSinh_KhuyenMai04","2","","","NONCLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai09","PK_CTPhatSinh_KhuyenMai09","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai09","IX_CTPhatSinh_KhuyenMai09","2","","","NONCLUSTERED","0","False","","",""
"SGC_DocumentDetail","PK_SGC_DocumentDetail","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS08","IX_CTPhatSinh_KhuyenMaiPOS08","2","","","NONCLUSTERED","0","False","","",""
"GiftPromotion_ST","","0","","","HEAP","0","False","","",""
"GiftPromotion_ST","IX_GiftPromotion_Mathe7","2","","","NONCLUSTERED","0","False","","",""
"GiftPromotion_ST","IX_GiftPromotion_MaThe13","3","","","NONCLUSTERED","0","False","","",""
"GiftPromotion_ST","IX_GiftPromotion_NgayPhat","4","","","NONCLUSTERED","0","False","","",""
"GiftPromotion_ST","IX_GiftPromotion_GhiChu","5","","","NONCLUSTERED","0","False","","",""
"GiftPromotion_ST","IX_GiftPromotion_MaDot","6","","","NONCLUSTERED","0","False","","",""
"NhanThuong_KhachHang","PK_NT_KhachHang","1","","","CLUSTERED","0","False","","",""
"TheDongThuongHieu","PK_TheDongThuongHieu","1","","","CLUSTERED","0","False","","",""
"QuaTangSinhNhat","PK__QuaTangSinhNhat__61915EA7","1","","","CLUSTERED","0","False","","",""
"SGC_Attachment","PK_SGC_Attachment","1","","","CLUSTERED","0","False","","",""
"History_INVTSERV08","","0","","","HEAP","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS12","PK__CTPhatSinh_KhuyenMaiPOS12","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS12","IX_CTPhatSinh_KhuyenMaiPOS12","2","","","NONCLUSTERED","0","False","","",""
"History_TNDSERV09","","0","","","HEAP","0","False","","",""
"TrangThai","PK__TrangThai__2C88998B","1","","","CLUSTERED","0","False","","",""
"TrangThai","IX_TrangThai_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai08","PK_CTPhatSinh_KhuyenMai08","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai08","IX_CTPhatSinh_KhuyenMai08","2","","","NONCLUSTERED","0","False","","",""
"HinhThuc","","0","","","HEAP","0","False","","",""
"CTGuiThongTinKhachHang","PK__CTGuiThongTinKha__6EEB59C5","1","","","CLUSTERED","0","False","","",""
"SGC_Feedback","PK_SGC_Feedback","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai06","PK_CTPhatSinh_KhuyenMai06","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai06","IX_CTPhatSinh_KhuyenMai06","2","","","NONCLUSTERED","0","False","","",""
"SieuThi_Group","PK_SieuThi_Cum","1","","","CLUSTERED","0","False","","",""
"CauHinh_IPStore","PK_CauHinh_IPStore","1","","","CLUSTERED","0","False","","",""
"DotTangQuaSinhNhat","PK__DotTangQuaSinhNh__6561EF8B","1","","","CLUSTERED","0","False","","",""
"DotCapThe","PK__DotCapThe__231F2AE2","1","","","CLUSTERED","0","False","","",""
"History_TNDSERV12","","0","","","HEAP","0","False","","",""
"LoaiThoiGianKhuyenMai","PK__LoaiThoiGianKhuy__4297D63B","1","","","CLUSTERED","0","False","","",""
