"ObjectName","IndexName","index_id","user_seeks","user_scans","user_lookups","Total Reads","Writes","Index Type","Fill Factor","has_filter","filter_definition","last_user_scan","last_user_lookup","last_user_seek"
"INVTSERV26","PK_INVTSERV26","1","10","4","0","14","2","CLUSTERED","0","False","","8/12/2025 2:34:20 PM","","8/12/2025 2:11:38 PM"
"INVTSERV3","PK_INVTSERV3","1","7","7","0","14","1","CLUSTERED","0","False","","10/2/2025 3:25:20 PM","","7/24/2025 2:47:51 PM"
"TNDSERV3","PK_TNDSERV3","1","0","14","0","14","2","CLUSTERED","0","False","","7/25/2025 9:44:43 AM","",""
"TNDSERV2","PK_TNDSERV2","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV23","PK_TNDSERV23","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV28","PK_TNDSERV28","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV13","PK_TNDSERV13","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV24","PK_TNDSERV24","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV25","PK_TNDSERV25","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV17","PK_TNDSERV17","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV8","PK_TNDSERV8","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV14","PK_TNDSERV14","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV20","PK_TNDSERV20","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV21","PK_TNDSERV21","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV22","PK_TNDSERV22","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV7","PK_TNDSERV7","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV5","PK_TNDSERV5","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV6","PK_TNDSERV6","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV30","PK_TNDSERV30","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV12","PK_TNDSERV12","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV29","PK_TNDSERV29","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV11","PK_TNDSERV11","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV27","PK_TNDSERV27","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV4","PK_TNDSERV4","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV18","PK_TNDSERV18","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV15","PK_TNDSERV15","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV19","PK_TNDSERV19","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"TNDSERV9","PK_TNDSERV9","1","0","13","0","13","0","CLUSTERED","0","False","","7/25/2025 9:29:26 AM","",""
"QuanHuyen","PK_QuanHuyen_SauSatNhap","1","1","10","0","11","0","CLUSTERED","0","False","","9/10/2025 4:11:36 PM","","9/10/2025 4:08:22 PM"
"History_INVTSERV06","","0","0","11","0","11","0","HEAP","0","False","","7/24/2025 2:51:34 PM","",""
"NhanThuong","PK__NhanThuong__66D536B1","1","10","0","0","10","0","CLUSTERED","0","False","","","","11/10/2025 2:53:01 PM"
"NhanThuong_SieuThi","PK__QuaThuong_SieuTh__6C8E1007","1","0","10","0","10","0","CLUSTERED","0","False","","11/10/2025 2:53:01 PM","",""
"INVTSERV4","PK_INVTSERV4","1","7","2","0","9","0","CLUSTERED","0","False","","10/2/2025 3:25:24 PM","","7/24/2025 2:47:51 PM"
"DiaChinhMoi_TinhTP_SauSatNhap","PK__TinhTP__Moi","1","0","9","0","9","1","CLUSTERED","0","False","","9/10/2025 2:31:20 PM","",""
"INVTSERV11","PK_INVTSERV11","1","7","2","0","9","0","CLUSTERED","0","False","","10/2/2025 3:24:56 PM","","7/24/2025 2:47:51 PM"
"SieuThi","PK__SieuThi__0777106D","1","1","8","0","9","0","CLUSTERED","0","False","","9/10/2025 4:09:54 PM","","9/10/2025 4:08:22 PM"
"INVTSERV1","PK_INVTSERV1_1","1","7","2","0","9","0","CLUSTERED","0","False","","10/2/2025 3:25:10 PM","","7/24/2025 2:47:51 PM"
"INVTSERV2","PK_INVTSERV2","1","7","2","0","9","0","CLUSTERED","0","False","","10/2/2025 3:25:15 PM","","7/24/2025 2:47:51 PM"
"INVTSERV28","PK_INVTSERV28","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV12","PK_INVTSERV12","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV25","PK_INVTSERV25","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV18","PK_INVTSERV18","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV15","PK_INVTSERV15","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV17","PK_INVTSERV17","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV21","PK_INVTSERV21","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV9","PK_INVTSERV9","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV30","PK_INVTSERV30","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV14","PK_INVTSERV14","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV13","PK_INVTSERV13","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV5","PK_INVTSERV5","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV8","PK_INVTSERV8","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV20","PK_INVTSERV20","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV6","PK_INVTSERV6","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV7","PK_INVTSERV7","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV24","PK_INVTSERV24","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV23","PK_INVTSERV23","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"The","IX_The_MaThe13","2","0","8","0","8","0","NONCLUSTERED","0","False","","9/10/2025 4:09:54 PM","",""
"INVTSERV19","PK_INVTSERV19_1","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV27","PK_INVTSERV27","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"DiaChinhMoi_PhuongXa_SauSatNhap","PK_DiaChinhMoi_PhuongXa_SauSatNhap","1","0","8","0","8","0","CLUSTERED","0","False","","9/10/2025 2:19:22 PM","",""
"INVTSERV29","PK_INVTSERV29","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"INVTSERV22","PK_INVTSERV22","1","7","1","0","8","0","CLUSTERED","0","False","","7/24/2025 2:21:37 PM","","7/24/2025 2:47:51 PM"
"KhachHang","IX_KhachHang_MaThe13","2","0","6","0","6","0","NONCLUSTERED","0","False","","9/10/2025 4:09:54 PM","",""
"QuyenNhanVien","PK__QuyenNhanVien__2374309D","1","6","0","0","6","0","CLUSTERED","0","False","","","","9/10/2025 4:09:17 PM"
"NhanVien","PK__NhanVien__100C566E","1","0","5","0","5","0","CLUSTERED","0","False","","9/10/2025 4:08:50 PM","",""
"TichLuy","IX_TichLuy_MaThe13","2","0","4","0","4","0","NONCLUSTERED","0","False","","9/10/2025 4:09:54 PM","",""
"CTQuyenNhanVien","PK_CTQuyenNhanVIen","1","4","0","0","4","0","CLUSTERED","0","False","","","","9/10/2025 4:09:17 PM"
"TinhTP_Map","","0","0","3","0","3","0","HEAP","0","False","","9/10/2025 3:54:06 PM","",""
"CauHinhHeThong","PK_CauHinhHeThong","1","0","3","0","3","0","CLUSTERED","0","False","","9/10/2025 4:01:59 PM","",""
"CTDoanhSo","","0","0","3","0","3","9","HEAP","0","False","","10/8/2025 9:33:48 AM","",""
"TNDSERV","PK_TNDSERV","1","3","0","0","3","0","CLUSTERED","0","False","","","","11/5/2025 9:07:57 AM"
"PhuongXa_Map","","0","0","3","0","3","0","HEAP","0","False","","9/10/2025 3:54:06 PM","",""
"QuocGia","PK__QuocGia__597B3B93","1","0","3","0","3","0","CLUSTERED","0","False","","9/10/2025 4:08:39 PM","",""
"DMLoaiKH","PK_DMLoaiKH","1","0","2","0","2","0","CLUSTERED","0","False","","9/10/2025 4:08:39 PM","",""
"NgheNghiep","PK__NgheNghiep__5B638405","1","0","2","0","2","0","CLUSTERED","0","False","","9/10/2025 4:08:39 PM","",""
"History_INVTSERV09","","0","0","2","0","2","0","HEAP","0","False","","7/24/2025 3:01:12 PM","",""
"DMNguonDKyKH","PK_DMNguonDKyKH","1","0","2","0","2","0","CLUSTERED","0","False","","9/10/2025 4:08:39 PM","",""
"LoaiDongThuongHieu","PK_LoaiDongThuongHieu","1","0","2","0","2","0","CLUSTERED","0","False","","9/10/2025 4:08:50 PM","",""
"ConstString1","PK__ConstString1__607251E5","1","2","0","0","2","0","CLUSTERED","0","False","","","","9/10/2025 4:02:07 PM"
"DMThuNhap","PK_DMThuNhap","1","0","2","0","2","0","CLUSTERED","0","False","","9/10/2025 4:08:39 PM","",""
"History_INVTSERV12","","0","0","2","0","2","0","HEAP","0","False","","7/24/2025 2:51:54 PM","",""
"TichLuyTrongNgay","IX_TichLuyTrongNgay","2","0","2","0","2","5","NONCLUSTERED","0","False","","11/10/2025 1:43:43 PM","",""
"History_INVTSERV11","","0","0","2","0","2","0","HEAP","0","False","","7/24/2025 3:15:12 PM","",""
"KhachHang","IX_KhachHang_DTDD","3","1","0","0","1","0","NONCLUSTERED","0","False","","","","9/10/2025 4:08:22 PM"
"Message_NhanVien","PK_Message_NhanVien","1","1","0","0","1","0","CLUSTERED","0","False","","","","9/10/2025 4:02:07 PM"
"Version","PK_Version","1","0","1","0","1","0","CLUSTERED","0","False","","7/21/2025 10:25:28 AM","",""
"ChuongTrinh","PK__ChuongTrinh__29CC2871","1","0","1","0","1","0","CLUSTERED","0","False","","9/10/2025 4:08:09 PM","",""
"Message","PK_Message","1","0","1","0","1","0","CLUSTERED","0","False","","9/10/2025 4:02:07 PM","",""
"CTPhatSinh","IX_CTPhatSinh","2","0","0","0","0","26","NONCLUSTERED","0","False","","","",""
"LichSuCapTheST","","0","0","0","0","0","0","HEAP","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS","PK_CTPhatSinh_KhuyenMaiPOS","1","0","0","0","0","3552","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS","IX_CTPhatSinh_KhuyenMaiPOS","2","0","0","0","0","3552","NONCLUSTERED","0","False","","","",""
"CTPhatSinh01","PK__CTPhatSinh01","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh01","IX_CTPhatSinh_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
"History_INVTSERV07","","0","","","","","","HEAP","0","False","","","",""
"CTDMQuyen","PK_CTDMQuyen","1","","","","","","CLUSTERED","0","False","","","",""
"API_Log","PK_API_Log","1","","","","","","CLUSTERED","0","False","","","",""
"History_INVTSERV03","","0","","","","","","HEAP","0","False","","","",""
"History_INVTSERV04","","0","","","","","","HEAP","0","False","","","",""
"Sync","PK_Sync","1","","","","","","CLUSTERED","0","False","","","",""
"QuanHuyenXoa","","0","","","","","","HEAP","0","False","","","",""
"History_INVTSERV05","","0","","","","","","HEAP","0","False","","","",""
"NhaCungCap","PK__NhaCungCap__51DA19CB","1","","","","","","CLUSTERED","0","False","","","",""
"CAMBONUS","PK_CAMBONUS","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS02","PK__CTPhatSinh_KhuyenMaiPOS02","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS02","IX_CTPhatSinh_KhuyenMaiPOS02","2","","","","","","NONCLUSTERED","0","False","","","",""
"CTPhatSinh04","PK__CTPhatSinh04","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh04","IX_CTPhatSinh_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
"CTPhatSinh05","PK__CTPhatSinh05","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh05","IX_CTPhatSinh_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
"History_TNDSERV03","","0","","","","","","HEAP","0","False","","","",""
"HistoryPIN","PK_HistoryPIN","1","","","","","","CLUSTERED","0","False","","","",""
"TransferSync","PK_TransferSync","1","","","","","","CLUSTERED","0","False","","","",""
"LoaiQuaTang","PK_LoaiQuaTang","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhieuQT","PK_CTPhieuQT","1","","","","","","CLUSTERED","0","False","","","",""
"History_INVTSERV01","","0","","","","","","HEAP","0","False","","","",""
"TonKhoQua","PK_TonKhoQua","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai12","PK_CTPhatSinh_KhuyenMai12","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai12","IX_CTPhatSinh_KhuyenMai12","2","","","","","","NONCLUSTERED","0","False","","","",""
"CTPhatQua","PK_CTPhatQua","1","","","","","","CLUSTERED","0","False","","","",""
"LichSuHuyChietKhauPOS","PK_LichSuHuyGiaoDich","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai11","PK_CTPhatSinh_KhuyenMai11","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai11","IX_CTPhatSinh_KhuyenMai11","2","","","","","","NONCLUSTERED","0","False","","","",""
"KhuVuc","PK__KhuVuc__6B1AC8E1","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai03","PK_CTPhatSinh_KhuyenMai03","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai03","IX_CTPhatSinh_KhuyenMai03","2","","","","","","NONCLUSTERED","0","False","","","",""
"History_ChiThuongCuoiNam","PK_History_ChiThuongCuoiNam","1","","","","","","CLUSTERED","0","False","","","",""
"KyTuDinhDang","PK_KyTuDinhDang","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS08","PK__CTPhatSinh_KhuyenMaiPOS08","1","","","","","","CLUSTERED","0","False","","","",""
"CTGuiSMS","PK_CTGuiSMS","1","","","","","","CLUSTERED","0","False","","","",""
"History_KhachHang","PK__History_KhachHang__095F58DF","1","","","","","","CLUSTERED","0","False","","","",""
"History_KhachHang","IX_History_KhachHang_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
"History_KhachHang","IX_History_KhachHang_MaThe7","3","","","","","","NONCLUSTERED","0","False","","","",""
"History_KhachHang","IX_History_KhachHang_CMND","4","","","","","","NONCLUSTERED","0","False","","","",""
"History_KhachHang","IX_History_KhachHang_DTBan","5","","","","","","NONCLUSTERED","0","False","","","",""
"History_KhachHang","IX_History_KhachHang_DTDD","6","","","","","","NONCLUSTERED","0","False","","","",""
"History_KhachHang","IX_History_KhachHang_HoLot","7","","","","","","NONCLUSTERED","0","False","","","",""
"History_KhachHang","IX_History_KhachHang_Ten","8","","","","","","NONCLUSTERED","0","False","","","",""
"CauHinhChietKhauQRCode","PK_CauHinhChietKhauQRCode","1","","","","","","CLUSTERED","0","False","","","",""
"ReportLog","PK_ReportLog","1","","","","","","CLUSTERED","0","False","","","",""
"ScriptTable","PK_ScriptTable","1","","","","","","CLUSTERED","0","False","","","",""
"GuiThongTinKhachHang","NgayTao","1","","","","","","CLUSTERED","0","False","","","",""
"CTGiaoNhan","PK_CTGiaoNhan","1","","","","","","CLUSTERED","0","False","","","",""
"GiftPromotion_Canceled","PK_GiftPromotion_Canceled","1","","","","","","CLUSTERED","0","False","","","",""
"History_INVTSERV02","","0","","","","","","HEAP","0","False","","","",""
"CTPhatSinh_KhuyenMai07","PK_CTPhatSinh_KhuyenMai07","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai07","IX_CTPhatSinh_KhuyenMai07","2","","","","","","NONCLUSTERED","0","False","","","",""
"CapDo_HinhThuc","PK__CapDo_HinhThuc__3449B6E4","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS06","PK__CTPhatSinh_KhuyenMaiPOS06","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS06","IX_CTPhatSinh_KhuyenMaiPOS06","2","","","","","","NONCLUSTERED","0","False","","","",""
"CapLaiThe","PK_CapLaiThe","1","","","","","","CLUSTERED","0","False","","","",""
"History_TNDSERV08","","0","","","","","","HEAP","0","False","","","",""
"LoaiLyDo","PK__LoaiLyDo__351DDF8C","1","","","","","","CLUSTERED","0","False","","","",""
"History_TNDSERV07","","0","","","","","","HEAP","0","False","","","",""
"ChiThuongCuoiNam","PK__ChiThuongCuoiNam__674A37FD","1","","","","","","CLUSTERED","0","False","","","",""
"History_TNDSERV06","","0","","","","","","HEAP","0","False","","","",""
"CTNhanThuong_HoaDon","PK_CTNhanThuong_HoaDon_1","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS09","PK__CTPhatSinh_KhuyenMaiPOS09","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS09","IX_CTPhatSinh_KhuyenMaiPOS09","2","","","","","","NONCLUSTERED","0","False","","","",""
"NhomNhanVien","PK__NhomNhanVien__27E3DFFF","1","","","","","","CLUSTERED","0","False","","","",""
"CTTichLuy","PK_CTTichLuy","1","","","","","","CLUSTERED","0","False","","","",""
"CTTichLuy","IX_CTTichLuy_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
"LyDo","PK__LyDo__3335971A","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh11","PK__CTPhatSinh11","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh11","IX_CTPhatSinh_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
"CTNhanQuaTT","CTNhanThuongTT","1","","","","","","CLUSTERED","0","False","","","",""
"SGC_DocumentIssue","PK_SGC_DocumentIssue","1","","","","","","CLUSTERED","0","False","","","",""
"QuaTang","PK__QuaTang__3DD3211E","1","","","","","","CLUSTERED","0","False","","","",""
"CauHinh_GuiThongTin","PK_CauHinh_GuiThongTin","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS04","PK__CTPhatSinh_KhuyenMaiPOS04","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS04","IX_CTPhatSinh_KhuyenMaiPOS04","2","","","","","","NONCLUSTERED","0","False","","","",""
"CTNhanThuongTrongNgay","PK_CTNhanThuongTrongNgay","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS03","PK__CTPhatSinh_KhuyenMaiPOS03","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS03","IX_CTPhatSinh_KhuyenMaiPOS03","2","","","","","","NONCLUSTERED","0","False","","","",""
