"Schema Name","ObjectName","RowCount","CompressionType"
"dbo","SieuThi","678","NONE"
"dbo","SKU_Vendor","637","NONE"
"dbo","NhomNhanVien_DMQuyen","489","NONE"
"dbo","GiftPromotion_Canceled","328","NONE"
"dbo","CTKhuyenMai","305","NONE"
"dbo","KhuyenMai_SieuThiPOS","287","NONE"
"dbo","NhanThuong_QuaTang_CapDo","276","NONE"
"dbo","SGC_DocumentIssue","220","NONE"
"dbo","SGC_DocumentDetail","219","NONE"
"dbo","CTQuyenNhomNhanVien","209","NONE"
"dbo","API_Log","193","NONE"
"dbo","CTNhomQuyen","142","NONE"
"dbo","QuocGia","141","NONE"
"dbo","KhuyenMaiPOS","138","NONE"
"dbo","CTKhuyenMaiPOS","138","NONE"
"dbo","DMQuyen","137","NONE"
"dbo","CTDMQuyen","130","NONE"
"dbo","KhuyenMai","124","NONE"
"dbo","KhuyenMai_SieuThi","124","NONE"
"dbo","CauHinhSKU_LoaiDMH","97","NONE"
"dbo","TinhTP_","64","NONE"
"dbo","TinhTP_GM","64","NONE"
"dbo","TinhTP_Map","63","NONE"
"dbo","DiaChinhMoi_TinhTP_SauSatNhap","63","NONE"
"dbo","LoaiDongThuongHieu","59","NONE"
"dbo","SGC_ApplicationItem","53","NONE"
"dbo","LichSuHuyChietKhauPOS","51","NONE"
"dbo","SGC_Feedback","51","NONE"
"dbo","QuaTang","47","NONE"
"dbo","Xtra","46","NONE"
"dbo","PhuongXa_DaXoa","42","NONE"
"dbo","SieuThi_Group","42","NONE"
"dbo","INVTSERV3","41","NONE"
"dbo","INVTSERV26","41","NONE"
"dbo","UpdateList","38","NONE"
"dbo","CauHinhQuaTang","37","NONE"
"dbo","QuanHuyen","34","NONE"
"dbo","TinhTP","34","NONE"
"dbo","A_Rebuild","27","NONE"
"dbo","LyDo","18","NONE"
"dbo","NhomNhanVien","18","NONE"
"dbo","KhuVuc","16","NONE"
"dbo","CauHinhChietKhau","13","NONE"
"dbo","LoaiKhuyenMai","13","NONE"
"dbo","QuanHuyenXoa","12","NONE"
"dbo","CHITIET_PS","12","NONE"
"dbo","NhomQuyen","11","NONE"
"dbo","Version","10","NONE"
"dbo","KyTuDinhDang","9","NONE"
"dbo","SGC_Attachment","9","NONE"
"dbo","NgheNghiep","8","NONE"
"dbo","LoaiLyDo","7","NONE"
"dbo","PhieuQRCode","6","NONE"
"dbo","TNDSERV26","6","NONE"
"dbo","TNDSERV3","6","NONE"
"dbo","DMLoaiKH","5","NONE"
"dbo","DMNguonDKyKH","4","NONE"
"dbo","CTPhatQua","4","NONE"
"dbo","CapDo","4","NONE"
"dbo","DMThuNhap","4","NONE"
"dbo","LoaiQuaTang","2","NONE"
"dbo","TNDSERV0","2","NONE"
"dbo","TransferSync","2","NONE"
"dbo","NhaCungCap","2","NONE"
"dbo","ConstString1","1","NONE"
"dbo","CauHinhHeThong","1","NONE"
"dbo","ScriptTable","1","NONE"
"dbo","CauHinhChietKhauPOS","1","NONE"
"dbo","ChuongTrinh","1","NONE"
"dbo","CauHinh_Tender_CKTM","1","NONE"
"dbo","HinhThuc","1","NONE"
"dbo","CapDo_HinhThuc","1","NONE"
"dbo","CauHinh","1","NONE"
"dbo","CAMPGN","1","NONE"
"dbo","QuaTangSinhNhat","0","NONE"
"dbo","TNDSERV30","0","NONE"
"dbo","temptdate","0","NONE"
"dbo","TNDSERV","0","NONE"
"dbo","CauHinh_IPStore","0","NONE"
"dbo","DotTangQuaSinhNhat","0","NONE"
"dbo","TNDSERV24","0","NONE"
"dbo","TNDSERV25","0","NONE"
"dbo","CTGuiThongTinKhachHang","0","NONE"
"dbo","TNDSERV27","0","NONE"
"dbo","CTGuiSMS","0","NONE"
"dbo","TNDSERV28","0","NONE"
"dbo","TNDSERV29","0","NONE"
"dbo","CTGuiCamNang","0","NONE"
"dbo","TNDSERV18","0","NONE"
"dbo","INVTSERV9","0","NONE"
"dbo","Message","0","NONE"
"dbo","TNDSERV19","0","NONE"
"dbo","INVTSERV8","0","NONE"
"dbo","CTPhatSinh_KhuyenMai07","0","NONE"
"dbo","TrangThai","0","NONE"
"dbo","CTPhatSinh_KhuyenMai08","0","NONE"
"dbo","CauHinh_GuiThongTin","0","NONE"
"dbo","TNDSERV23","0","NONE"
"dbo","GuiThongTinKhachHang","0","NONE"
"dbo","TNDSERV21","0","NONE"
"dbo","TonKhoQua","0","NONE"
"dbo","CTPhatSinh_KhuyenMai12","0","NONE"
"dbo","TNDSERV22","0","NONE"
"dbo","Message_NhanVien","0","NONE"
"dbo","TNDSERV20","0","NONE"
"dbo","INVTSERV28","0","NONE"
"dbo","TNDSERV1","0","NONE"
"dbo","LichSuThayDoiHTX","0","NONE"
"dbo","CTPhatSinh08","0","NONE"
"dbo","TNDSERV2","0","NONE"
"dbo","CTPhatSinh_KhuyenMaiPOS05","0","NONE"
"dbo","CTPhatSinh_KhuyenMaiPOS06","0","NONE"
"dbo","INVTSERV29","0","NONE"
"dbo","CTNhanQuaTT","0","NONE"
"dbo","TNDSERV4","0","NONE"
"dbo","INVTSERV30","0","NONE"
"dbo","TNDSERV7","0","NONE"
"dbo","TNDSERV8","0","NONE"
"dbo","CTNhanThuong_HoaDon","0","NONE"
"dbo","INVTSERV4","0","NONE"
"dbo","TNDSERV6","0","NONE"
"dbo","CTPhatSinh_KhuyenMaiPOS08","0","NONE"
"dbo","CTPhatSinh12","0","NONE"
"dbo","TNDSERV5","0","NONE"
"dbo","CTPhatSinh_KhuyenMaiPOS07","0","NONE"
"dbo","CTPhatSinh_KhuyenMaiPOS09","0","NONE"
"dbo","TNDSERV9","0","NONE"
"dbo","INVTSERV0","0","NONE"
"dbo","CTPhatSinh_KhuyenMaiPOS10","0","NONE"
"dbo","CTPhatSinh_KhuyenMai01","0","NONE"
"dbo","INVTSERV5","0","NONE"
"dbo","CTPhatSinh_KhuyenMaiPOS11","0","NONE"
"dbo","KhachHang_QuaTang_CapDo","0","NONE"
"dbo","KhachHang_QuaTang_CapDo_Cu","0","NONE"
"dbo","CTPhatSinh_KhuyenMai02","0","NONE"
"dbo","CTPhatSinh_KhuyenMai04","0","NONE"
"dbo","CTPhatSinh_KhuyenMaiPOS12","0","NONE"
"dbo","INVTSERV6","0","NONE"
"dbo","CTPhatSinh_KhuyenMai03","0","NONE"
"dbo","CTPhatSinh_KhuyenMai06","0","NONE"
"dbo","INVTSERV7","0","NONE"
"dbo","CTPhatSinh_KhuyenMai05","0","NONE"
"dbo","INVTSERV21","0","NONE"
"dbo","LichSuHuyPhieuQRCode","0","NONE"
"dbo","INVTSERV20","0","NONE"
"dbo","INVTSERV2","0","NONE"
"dbo","DotCapThe_SieuThi","0","NONE"
"dbo","DotCapThe","0","NONE"
"dbo","LoaiThoiGianKhuyenMai","0","NONE"
"dbo","INVTSERV18","0","NONE"
"dbo","INVTSERV19","0","NONE"
"dbo","CTDotCapThe","0","NONE"
"dbo","PhuongXaMoi","0","NONE"
"dbo","CapLaiThe","0","NONE"
"dbo","CauHinhChietKhauQRCode","0","NONE"
"dbo","INVTSERV1","0","NONE"
"dbo","History_XemBaoCao","0","NONE"
"dbo","History_ChiThuongCuoiNam","0","NONE"
"dbo","TheKhongNhanQuangCao","0","NONE"
"dbo","TheDongThuongHieu","0","NONE"
"dbo","CTGiaoNhan","0","NONE"
"dbo","HistoryPIN","0","NONE"
"dbo","CTGiaoNhan_NhanVien","0","NONE"
"dbo","INVTSERV22","0","NONE"
"dbo","INVTSERV23","0","NONE"
"dbo","TichLuyTrongNgay","0","NONE"
"dbo","INVTSERV24","0","NONE"
"dbo","CTPhatSinh02","0","NONE"
"dbo","CTPhatSinh_KhuyenMaiPOS01","0","NONE"
"dbo","CTPhatSinh01","0","NONE"
"dbo","INVTSERV25","0","NONE"
"dbo","CTPhatSinh03","0","NONE"
"dbo","CAMBONUS","0","NONE"
"dbo","CTPhatSinh_KhuyenMaiPOS02","0","NONE"
"dbo","CTPhatSinh04","0","NONE"
"dbo","CTPhatSinh05","0","NONE"
"dbo","INVTSERV27","0","NONE"
"dbo","CTPhatSinh_KhuyenMaiPOS03","0","NONE"
"dbo","CTPhatSinh06","0","NONE"
"dbo","CTPhatSinh_KhuyenMaiPOS04","0","NONE"
"dbo","CTPhatSinh07","0","NONE"
