"Schema Name","Object Name","index_id","Buffer size(MB)","BufferCount","Row Count","Compression Type"
"dbo","History_INVTSERV01","0","0.65","83","11003079","NONE"
"dbo","CTPhatSinh_KhuyenMai","1","0.63","80","222068","NONE"
"dbo","History_INVTSERV06","0","0.58","74","14068177","NONE"
"dbo","History_TNDSERV06","0","0.54","69","11194620","NONE"
"dbo","KhachHang","4","0.51","65","3230258","NONE"
"dbo","History_INVTSERV10","0","0.47","60","12367739","NONE"
"dbo","The","2","0.45","58","3660168","NONE"
"dbo","INVTSERV15","1","0.43","55","257473","NONE"
"dbo","INVTSERV13","1","0.38","48","125718","NONE"
"dbo","CTNhanThuongTrongNgay","1","0.36","46","47438","NONE"
"dbo","INVTSERV12","1","0.35","45","169803","NONE"
"dbo","INVTSERV14","1","0.35","45","214827","NONE"
"dbo","CTTichLuy","1","0.33","42","93086","NONE"
"dbo","LichSuThayDoiSieuThi","1","0.32","41","90880","NONE"
"dbo","INVTSERV17","1","0.32","41","129312","NONE"
"dbo","History_KhachHang","1","0.30","39","25031","NONE"
"dbo","QuyenNhanVien","1","0.29","37","91855","NONE"
"dbo","CTTichLuy","2","0.29","37","93086","NONE"
"dbo","History_TNDSERV07","0","0.25","32","4102182","NONE"
"dbo","INVTSERV_HTX","1","0.25","32","3609","NONE"
"dbo","The","3","0.24","31","3660168","NONE"
"dbo","TichLuy","2","0.24","31","3660169","NONE"
"dbo","INVTSERV16","1","0.18","23","233481","NONE"
"dbo","CTQuyenNhanVien","1","0.17","22","52381","NONE"
"dbo","History_TNDSERV01","0","0.16","20","2987414","NONE"
"dbo","History_INVTSERV11","0","0.15","19","13620269","NONE"
"dbo","Sync","1","0.13","17","68156","NONE"
"dbo","LichSuCapTheST","0","0.13","17","172725","NONE"
"dbo","History_TNDSERV04","0","0.13","17","2202419","NONE"
"dbo","UpdateList","1","0.13","17","38","NONE"
"dbo","CTPhatSinh_KhuyenMai09","1","0.11","14","27143","NONE"
"dbo","History_INVTSERV12","0","0.11","14","12074414","NONE"
"dbo","History_TNDSERV11","0","0.11","14","3722158","NONE"
"dbo","History_TNDSERV10","0","0.09","12","3914752","NONE"
"dbo","History_TNDSERV12","0","0.09","12","3473792","NONE"
"dbo","History_TNDSERV02","0","0.09","12","1668377","NONE"
"dbo","History_TNDSERV03","0","0.09","11","2458899","NONE"
"dbo","SGC_DocumentDetail","1","0.09","11","219","NONE"
"dbo","NhanThuong","1","0.09","11","1002","NONE"
"dbo","History_TNDSERV09","0","0.08","10","3191701","NONE"
"dbo","DiaChinhMoi","0","0.08","10","10883","NONE"
"dbo","CTPhatSinh_KhuyenMai10","1","0.08","10","40042","NONE"
"dbo","CTPhatSinh_KhuyenMai11","1","0.07","9","29679","NONE"
"dbo","CTPhatSinh_KhuyenMai11","2","0.06","8","29679","NONE"
"dbo","History_TNDSERV08","0","0.06","8","4363923","NONE"
"dbo","CTPhatSinh_KhuyenMaiPOS","1","0.05","7","53541","NONE"
"dbo","History_KhachHang","2","0.05","6","25031","NONE"
"dbo","History_KhachHang","3","0.05","6","25031","NONE"
"dbo","History_KhachHang","4","0.05","6","25031","NONE"
"dbo","History_KhachHang","6","0.04","5","25031","NONE"
"dbo","History_KhachHang","7","0.04","5","25031","NONE"
"dbo","History_KhachHang","8","0.04","5","25031","NONE"
"dbo","NhanVien","1","0.04","5","2954","NONE"
"dbo","NhanThuong_SieuThi","1","0.03","4","1639","NONE"
"dbo","SieuThi","1","0.03","4","678","NONE"
"dbo","NhanThuong_KhachHang","1","0.03","4","35431","NONE"
"dbo","History_KhachHang","5","0.03","4","25031","NONE"
"dbo","CTPhatSinh_KhuyenMai10","2","0.03","4","40042","NONE"
"dbo","DiaChinhMoi_QuanHuyen_SauSatNhap","1","0.03","4","701","NONE"
"dbo","History_TNDSERV05","0","0.03","4","3004595","NONE"
"dbo","PhuongXa_GM","0","0.03","4","11860","NONE"
"dbo","CauHinhKetNoi","1","0.02","3","729","NONE"
"dbo","ScriptTable","1","0.02","3","1","NONE"
"dbo","SGC_Feedback","1","0.02","3","51","NONE"
"dbo","QuocGia","1","0.02","3","141","NONE"
"dbo","CustomerList","0","0.02","3","45396","NONE"
"dbo","GiftPromotion_ST","0","0.02","3","759","NONE"
"dbo","CTPhatSinh_KhuyenMai09","2","0.02","3","27143","NONE"
"dbo","HinhThuc","0","0.02","2","1","NONE"
"dbo","SGC_Attachment","1","0.02","2","9","NONE"
"dbo","CauHinhChietKhau","1","0.02","2","13","NONE"
"dbo","GiftPromotion_ST","6","0.02","2","759","NONE"
"dbo","Xtra","0","0.02","2","46","NONE"
"dbo","CauHinh","0","0.02","2","1","NONE"
"dbo","Version","1","0.02","2","10","NONE"
"dbo","TransferSync","1","0.02","2","2","NONE"
"dbo","QuanHuyen_GM","0","0.02","2","782","NONE"
"dbo","ChuongTrinh","1","0.02","2","1","NONE"
"dbo","TinhTP_GM","0","0.02","2","64","NONE"
"dbo","DanhMucDiaChinh2025_DieuChinh","0","0.02","2","11857","NONE"
"dbo","PhuongXa_Map","0","0.02","2","11848","NONE"
"dbo","NhanThuong_QuaTang","1","0.02","2","1606","NONE"
"dbo","TichLuyTrongNgay","2","0.02","2","0","NONE"
"dbo","CTDoanhSo","0","0.02","2","1000","NONE"
"dbo","CTNhomQuyen","1","0.01","1","142","NONE"
"dbo","CTKhuyenMai","1","0.01","1","305","NONE"
"dbo","CTKhuyenMaiPOS","1","0.01","1","138","NONE"
"dbo","CTPhatSinh_KhuyenMaiPOS","2","0.01","1","53541","NONE"
"dbo","CTDMQuyen","1","0.01","1","130","NONE"
"dbo","TinhTP","1","0.01","1","34","NONE"
"dbo","TichLuyTrongNgay","1","0.01","1","0","NONE"
"dbo","NhaCungCap","1","0.01","1","2","NONE"
"dbo","DiaChinhMoi_PhuongXa_SauSatNhap","1","0.01","1","3321","NONE"
"dbo","NgheNghiep","1","0.01","1","8","NONE"
"dbo","DiaChinhMoi_TinhTP_SauSatNhap","1","0.01","1","63","NONE"
"dbo","ConstString1","1","0.01","1","1","NONE"
"dbo","CauHinhHeThong","1","0.01","1","1","NONE"
"dbo","LoaiKhuyenMai","1","0.01","1","13","NONE"
"dbo","INVTSERV1","1","0.01","1","0","NONE"
"dbo","LoaiDongThuongHieu","1","0.01","1","59","NONE"
"dbo","ReportLog","1","0.01","1","2626","NONE"
"dbo","CauHinhQuaTang","1","0.01","1","37","NONE"
"dbo","PhuongXa_DaXoa","1","0.01","1","42","NONE"
"dbo","LyDo","1","0.01","1","18","NONE"
"dbo","A_Rebuild","0","0.01","1","27","NONE"
"dbo","PhieuQRCode","1","0.01","1","6","NONE"
"dbo","LoaiLyDo","1","0.01","1","7","NONE"
"dbo","PhuongXaMoi","0","0.01","1","0","NONE"
"dbo","TNDSERV26","1","0.01","1","6","NONE"
"dbo","CTPhatQua","1","0.01","1","4","NONE"
"dbo","LichSuHuyChietKhauPOS","1","0.01","1","51","NONE"
"dbo","CHITIET_PS","0","0.01","1","12","NONE"
"dbo","KhuyenMai_SieuThiPOS","1","0.01","1","287","NONE"
"dbo","temptdate","0","0.01","1","0","NONE"
"dbo","KyTuDinhDang","1","0.01","1","9","NONE"
"dbo","CauHinhChietKhauPOS","1","0.01","1","1","NONE"
"dbo","GiftPromotion_ST","2","0.01","1","759","NONE"
"dbo","GiftPromotion_ST","3","0.01","1","759","NONE"
"dbo","GiftPromotion_ST","4","0.01","1","759","NONE"
"dbo","CAMPGN","0","0.01","1","1","NONE"
"dbo","PhuongXa_","1","0.01","1","11807","NONE"
"dbo","QuanHuyen_","1","0.01","1","794","NONE"
"dbo","KhuVuc","1","0.01","1","16","NONE"
"dbo","SGC_DocumentIssue","1","0.01","1","220","NONE"
"dbo","QuaTang","1","0.01","1","47","NONE"
"dbo","KhuyenMai","1","0.01","1","124","NONE"
"dbo","CapDo_HinhThuc","1","0.01","1","1","NONE"
"dbo","SKU_Vendor","1","0.01","1","637","NONE"
"dbo","ExceptionPOS","1","0.01","1","1448","NONE"
"dbo","SGC_ApplicationItem","1","0.01","1","53","NONE"
"dbo","NhomQuyen","1","0.01","1","11","NONE"
"dbo","TNDSERV0","1","0.01","1","2","NONE"
"dbo","NhomNhanVien_DMQuyen","1","0.01","1","489","NONE"
"dbo","DMQuyen","1","0.01","1","137","NONE"
"dbo","TNDSERV3","1","0.01","1","6","NONE"
"dbo","INVTSERV3","1","0.01","1","41","NONE"
"dbo","NhomNhanVien","1","0.01","1","18","NONE"
"dbo","CTQuyenNhomNhanVien","1","0.01","1","209","NONE"
